message_id,subject,spam_prob,pred
199cf3f24bd15d17,"Gamers, take 5 minutes to practice today!",0.12981393345516165,0
199cf18704ed36c5,New Kafka Extension. October Prize.,0.2552575835718676,0
199cde6d8e9ec9d3,[last chance - ends today] 50% OFF UNLIMITED ACCESS!,0.27826203029164437,0
199cd89e0a180c58,"Ismail, we found 30 jobs that match your interests.",0.173243454675154,0
199ccf4c801b1c74,$100M committed to families in poverty with GiveDirectly,0.46246879326262885,0
199cc56743ad2955,"Ismail, these Graphic Design, Logo Design, and Adobe Illustrator projects and contests might interest you",0.4243887185888893,0
199ca60eff2c9ea8,"Claude Levels Up, Qwen3 Proliferates, Big AI Diversifies Product Lines, LoRA Adapters on Tap",0.30213993922151294,0
199ca18b7c34266d,"Gamers, get back into your learning path today!",0.1057873462363241,0
199c9df0938937e3,Ahmed Hussein viewed your profile,0.2017629615143037,0
199c9b307ebeeead,Introducing the Maven Return to Space Challenge! 🪐,0.4732947419248022,0
199c9aa99e441303,"Ismail, add Sara Sherif 💬",0.2048057207461872,0
199c93edfdec96cb,"Ismail, you’re on a roll on LinkedIn!",0.18901799590721258,0
199c8f45a7b7dc2c,How to avoid getting laid off in tech: 5 career-saving strategies,0.12282161838373307,0
199c8cee78595133,M3aarf منصة معارف is hiring: Customer Service Specialist,0.1790464266593122,0
199c841c431f993f,"The name ""G. square"" is mentioned by a well-known author on Academia",0.23079799970954767,0
199c7f501d9abde3,“Freelance”: PSdigital LLC and more,0.2499269730654954,0
199c7d31502933b7,These stars are on the rise,0.4333208269404177,0
199c7a292a26c389,October's Cybersecurity & Sustainability Spotlights with Stanford Online,0.30051747041773763,0
199c78561d53a800,"“Freelance”: Twine, PSdigital LLC, and more",0.21847465920747564,0
199c77dd10ed1e65,Your course is waiting for you,0.18448902188647331,0
199c5546e1ee2c22,ahmed moaty Sent You a Message,0.3459322845582104,0
199c4f2d3aeb9321,4 profile views,0.2977667797363987,0
199c4f275bd3a060,"Gamers, get back in the game!",0.10407833322930947,0
199c4b9fa2638396,KnowledgeCity Human Resources Supervisor recently posted,0.36510056785415845,0
199c3a7df4b871e9,[ends tonight] 50% OFF - FLASH SALE!,0.28378705769260315,0
199c339211fe415f,“G. square”: 1 mention in a Distributed Computing paper,0.2579292970677731,0
199c20500ad3732f,"Ismail, these Graphic Design, Adobe Illustrator, and Photoshop projects and contests might interest you",0.4338543876846202,0
199c1fa41c5a5859,Don’t Dread Your Elevator Pitch | Aimee Liu in The Writing Cooperative,0.19877989539831117,0
199c1b81f544f4d4,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.17806798953417066,0
199c1b57ba6345f1,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.1503254634095801,0
199c18d4d545659e,What the best devs are doing before 2026 hits,0.15340170023998878,0
199c041a15936e91,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.16833896562758047,0
199c01c2564a3dcc,You earned 4250 XP this week + new AI course!,0.4802111872003062,0
199bfa07d0c54c0e,⚠️ Streak warning,0.14723408390856552,0
199bf77d06fae6cc,Learn to build effective Agentic AI systems,0.21760233213968302,0
199bf6d58f4ba2c0,The dogs are acting strange,0.043569466311100584,0
199bf605708d0e2b,LIVE THURSDAY: How Companies Build (& Struggle With) Analytics,0.23364617099917423,0
199bf585f731cd5e,💻 Celebrate Cybersecurity Awareness Month with Harvard Online,0.16356423034630957,0
199bef8a225e0dcc,50% OFF - FLASH SALE! [ends tomorrow],0.28123414608798236,0
199bef0fccf2eb84,"Ismail, you’re on a roll on LinkedIn!",0.17965948965488374,0
199be1a9eec0d908,"Ismail, your posts got 30 impressions last week",0.45488995740371463,0
199be14746528b5c,Platinumlist is hiring: Customer Support Specialist - 7 school alumni,0.16795279722878823,0
199bda7a27808716,“associate”: MAGRABi Retail Group - Sales Associate,0.24613661130507358,0
199bd38ab9e50fb1,“Customer Service Representative”: Platinumlist - Regional Customer Support Agent (Remote),0.29898759241814094,0
199bce10aa9f2d8d,"Ismail, these Graphic Design, Photoshop, and Illustrator projects and contests might interest you",0.3479501892322467,0
199bcd389a52a830,Turn Drift Into Direction | Lisa Woodley in The Designer’s Resistance Toolkit,0.23833442203298547,0
199badcadeecf2ea,✉️ Results are in!,0.09342994190007521,0
199ba75979de5e3a,⚠️ Streak warning,0.13229187732342085,0
199ba6bfcfb3b688,ESSA MLHEM shares latest post: من البيانات الخام إلى القرارات الذكية: ليش الـ Data Analysis صار أساس بكل… 📢,0.3097610279274621,0
199ba37b12c8902d,"Ismail, add Youssef Aboelwafa - Junior R&D Engineer 💬",0.21736915529919415,0
199b9f04c0849232,🗓️ Coming up this October at Harvard Online,0.21771826874083974,0
199b812454b264e4,"Ismail, I’m still waiting for your response",0.25065925942289746,0
199b7b6da634fc26,"Ismail, these Graphic Design, Logo Design, and Photoshop projects and contests might interest you",0.46233439480980415,0
199b7adbd2d511e9,How we came to hate Technology | Kartscrut in Bootcamp,0.27303990461084804,0
198d97820263b9b9,You Have Received a Payment!,0.2720688414258956,0
198d940d43e044b8,We sent your payout,0.40143758743235175,0
198d847638033ca2,"📄 ""Application of Genetic Algorithms in Data Mining"" by ISHAAN BUCH",0.18205024068313738,0
198d7bcd6f7a37ee,Hi Ismail! Got 5 minutes? Time for a tiny Russian lesson.,0.2423345296865157,0
198d458da44f2e3c,You Have Received a Payment!,0.2713438679888212,0
198d41de314b6e8a,We sent your payout,0.395703751838657,0
198d2efae6706fa5,You've almost reached your goal in CS50's Introduction to Computer Science,0.11148361536218758,0
198d2c33082045f6,New event: Harnessing the power of AI in Africa,0.13135348523649062,0
198d29534a7e3d57,Your Russian skills are getting moldy 🤢,0.20547215565097324,0
198d20edca26c94c,"New event: The Role of Ethics in Content Creativity: Beyond Clicks, Trends and Virality",0.13571023711761293,0
198d20b743979b74,tre_8395 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.39448317640042585,0
198d1649d020f2ba,"Ismail, we found 30 jobs that match your interests.",0.16479434334847903,0
198d1515d7bd10f2,Reminder: Complete Your Application,0.4558361576392343,0
198d0c22b9e77e25,1 new job for “Freelance”,0.27512292209037337,0
198ceb4cd1c554c6,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.2605908146699425,0
198ceb43b764ee1a,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.3370748712651709,0
198ceb2a5af9ca02,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.33018033985773987,0
198ce08d90579991,"China Questions Nvidia, When Models Memorize, Mixture of Video Experts, OpenAI & Oracle Join Forces",0.25590341545182643,0
198cdcf7e1b78ca6,🔔 Your latest updates from Career Help and Spaces!,0.15282279024625386,0
198cd6f0ad362db7,"⏳ Ismail, I’m very impatient.",0.28009847660144527,0
198cb9e0b1aa6547,“associate”: IEREK - Social Media and Communications Associate,0.26205683846991573,0
198cb2dd40ef8ac7,“Customer Service Representative”: Favelin - Customer Service Representative and more,0.30650300772075934,0
198cadfb46b6265e,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.44690323185752046,0
198ca12adcfae6a5,You Have Received a Payment!,0.27118222853495516,0
198c9e57380a7d15,"Ismail, looking for a new job?",0.31973189813137204,0
198c9d275f7f7cff,We sent your payout,0.39635239401212796,0
198c82da4ebd69c9,Nobody ignores me…for long.,0.19146777679843147,0
198c678c5db9f3cc,New event: Virtual Pomodoro Co-working Session,0.12116664991695159,0
198c6079187e355c,“Customer Service Representative”: INTELCIA - Customer Service Representative and more,0.247411466046897,0
198c504f08d89177,You Have Received a Payment!,0.2709842172894316,0
198c4e481f2e09e8,New activity in Freelancer Onboarding,0.7780560847907886,1
198c4a95c1bf127d,We sent your payout,0.393540153167471,0
198c3bd211145fc1,New recommended assessment,0.3821834416489832,0
198c31e4c3672f9f,"Hey Ismail, your course experience is getting an upgrade!",0.10749582506371835,0
198c306b3b4296ae,"⏳ Ismail, I’m very impatient.",0.28009847660144527,0
198c0e1ac1be1c62,“Customer Service Representative”: INTELCIA - Customer Service Representative and more,0.28690518967076944,0
198c094b2de61adf,"Ismail, these Graphic Design, Logo Design, and Adobe Illustrator projects and contests might interest you",0.5107492413679856,1
198c06f9fe0a5558,Updates to our terms of use,0.4132648967465276,0
198be1737c0d96e3,Take steps to secure your data,0.3679993510755776,0
198bca7b3ab5e607,New activity in General Announcements,0.7845456149589998,1
